timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

09/20/24 17:01:26;CHECK;AD;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;72.584;72.574;10569.91016;
09/20/24 17:01:26;CHECK;AD;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.171;0.168;103.62109;
09/20/24 17:01:27;CHECK;AD;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.328;0.326;105.12109;
09/20/24 17:01:27;CHECK;AD;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.061;0.058;103.49609;
09/20/24 17:01:28;CHECK;AD;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.068;0.065;103.61719;
09/20/24 17:01:29;CHECK;AD;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.506;0.503;105.48828;
09/20/24 17:01:30;CHECK;AD;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.084;0.082;103.76172;
09/20/24 17:01:30;CHECK;AD;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.306;0.303;103.90234;
09/20/24 17:01:32;CHECK;AD;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;1.113;1.110;149.49219;
09/20/24 17:01:33;CHECK;AD;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.141;0.139;103.94141;
09/20/24 17:01:33;CHECK;AD;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.141;0.139;104.74609;
09/20/24 17:01:35;CHECK;AD;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.915;0.913;186.44531;
09/20/24 17:01:48;CHECK;AD;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;SPURIOUS;12.645;12.641;2284.10938;
09/20/24 17:01:48;CHECK;AD;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.073;0.071;103.49219;
09/20/24 17:02:03;CHECK;AD;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;14.068;14.064;3085.13281;
09/20/24 17:02:04;CHECK;AD;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.300;0.297;106.40625;
09/20/24 17:02:05;CHECK;AD;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.857;0.854;112.24219;
09/20/24 17:02:06;CHECK;AD;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.293;0.291;109.86719;
09/20/24 17:02:06;CHECK;AD;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.155;0.152;103.96484;
09/20/24 17:02:07;CHECK;AD;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.073;0.070;103.74609;
09/20/24 17:02:08;CHECK;AD;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.271;0.268;104.99219;
09/20/24 17:02:08;CHECK;AD;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.124;0.123;104.86719;
09/20/24 17:07:08;CHECK;AD;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/20/24 17:07:11;CHECK;AD;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.812;0.596;103.33203;
09/20/24 17:07:13;CHECK;AD;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.856;0.855;116.11719;
09/20/24 17:08:26;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;SPURIOUS;72.590;72.561;10569.36719;
09/20/24 17:08:26;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.151;0.124;103.74609;
09/20/24 17:08:27;CHECK;AD;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.220;0.208;105.12109;
09/20/24 17:08:28;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.059;0.049;103.49609;
09/20/24 17:08:28;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.062;0.052;103.74609;
09/20/24 17:08:29;CHECK;AD;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.358;0.350;105.62109;
09/20/24 17:08:30;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.087;0.070;103.61719;
09/20/24 17:08:30;CHECK;AD;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.240;0.219;103.86719;
09/20/24 17:08:32;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.874;0.857;149.24219;
09/20/24 17:08:32;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.103;0.092;103.99609;
09/20/24 17:08:33;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.102;0.090;104.86719;
09/20/24 17:08:34;CHECK;AD;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.774;0.755;186.15625;
09/20/24 17:08:47;CHECK;AD;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;SPURIOUS;12.638;12.621;2284.79297;
09/20/24 17:08:48;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.067;0.056;103.62109;
09/20/24 17:09:02;CHECK;AD;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;13.923;13.901;3093.88672;
09/20/24 17:09:03;CHECK;AD;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.209;0.191;106.37109;
09/20/24 17:09:04;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.596;0.573;111.99219;
09/20/24 17:09:05;CHECK;AD;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.218;0.197;109.75000;
09/20/24 17:09:05;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.111;0.104;103.75000;
09/20/24 17:09:06;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.060;0.050;103.87109;
09/20/24 17:09:07;CHECK;AD;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.168;0.168;104.87109;
09/20/24 17:09:07;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.091;0.080;104.74219;
09/20/24 17:14:08;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/20/24 17:14:17;CHECK;AD;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;2.233;0.494;103.48828;
09/20/24 17:14:18;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.591;0.560;115.86719;


09/27/24 09:09:30;CHECK;AD;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.181;0.115;94352.00000;
09/27/24 09:09:31;CHECK;AD;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.232;0.232;95104.00000;
09/27/24 09:09:32;CHECK;AD;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;1.115;1.114;93880.00000;
09/27/24 09:09:33;CHECK;AD;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.098;0.098;94956.00000;
09/27/24 09:09:35;CHECK;AD;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.657;0.657;95636.00000;
09/27/24 09:09:36;CHECK;AD;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.435;0.434;94012.00000;
09/27/24 09:09:37;CHECK;AD;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.204;0.204;94532.00000;
09/27/24 09:09:59;CHECK;AD;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;20.757;19.756;3265132.00000;
09/27/24 09:10:01;CHECK;AD;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.427;0.418;95272.00000;
09/27/24 09:10:01;CHECK;AD;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.075;0.075;94124.00000;
