timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

09/27/24 12:33:43;CHECK;CF;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.048;0.047;95056.00000;
09/27/24 12:33:44;CHECK;CF;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.092;0.091;94996.00000;
09/27/24 12:33:45;CHECK;CF;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.066;0.063;94412.00000;
09/27/24 12:33:47;CHECK;CF;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.670;0.635;97636.00000;
09/27/24 12:33:52;CHECK;CF;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;FAITHFUL;4.159;4.113;93408.00000;
09/27/24 12:33:52;CHECK;CF;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.098;0.098;102484.00000;
09/27/24 12:33:58;CHECK;CF;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;4.514;4.462;301820.00000;
09/27/24 12:33:59;CHECK;CF;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.137;0.137;94420.00000;
09/27/24 12:34:00;CHECK;CF;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.055;0.054;92932.00000;
09/27/24 12:34:00;CHECK;CF;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.059;0.059;94596.00000;
09/27/24 12:34:10;CHECK;CF;DFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;FAITHFUL;8.690;8.633;501080.00000;
09/27/24 12:34:12;CHECK;CF;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.920;0.875;93312.00000;
09/27/24 12:34:12;CHECK;CF;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.058;0.058;93092.00000;
09/27/24 12:34:13;CHECK;CF;DFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.066;0.066;93184.00000;
09/27/24 12:34:14;CHECK;CF;DFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.180;0.179;99384.00000;
09/27/24 12:34:15;CHECK;CF;DFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.049;0.048;94592.00000;
