timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

09/27/24 14:14:21;CHECK;CF;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;True;FAITHFUL;0.052;0.052;
09/27/24 14:14:22;CHECK;CF;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;True;FAITHFUL;0.207;0.207;
09/27/24 14:19:22;CHECK;CF;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
09/27/24 14:19:23;CHECK;CF;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;True;FAITHFUL;0.072;0.071;
09/27/24 14:19:26;CHECK;CF;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;True;FAITHFUL;2.035;2.033;
09/27/24 14:19:27;CHECK;CF;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;True;FAITHFUL;0.690;0.681;
09/27/24 14:19:28;CHECK;CF;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;True;FAITHFUL;0.087;0.087;
09/27/24 14:19:31;CHECK;CF;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;True;FAITHFUL;1.641;1.639;
09/27/24 14:19:32;CHECK;CF;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;True;FAITHFUL;0.242;0.242;
09/27/24 14:19:32;CHECK;CF;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;True;FAITHFUL;0.045;0.045;
09/27/24 14:19:33;CHECK;CF;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;True;FAITHFUL;0.086;0.086;
09/27/24 14:23:34;CHECK;CF;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;True;FAITHFUL;240.352;239.940;
09/27/24 14:23:38;CHECK;CF;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;True;FAITHFUL;2.221;2.210;
09/27/24 14:23:41;CHECK;CF;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;True;FAITHFUL;2.024;2.020;
09/27/24 14:23:42;CHECK;CF;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;True;FAITHFUL;0.077;0.075;
09/27/24 14:27:53;CHECK;CF;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/27/24 14:27:54;CHECK;CF;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;True;FAITHFUL;0.078;0.077;
09/27/24 14:27:57;CHECK;CF;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;True;FAITHFUL;1.720;1.708;
09/27/24 14:27:58;CHECK;CF;DFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;True;FAITHFUL;0.053;0.051;
09/27/24 14:29:54;CHECK;CF;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;True;FAITHFUL;115.671;115.322;
09/27/24 14:29:55;CHECK;CF;DFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;True;FAITHFUL;0.063;0.061;
09/27/24 14:29:56;CHECK;CF;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;True;FAITHFUL;0.852;0.848;
09/27/24 14:34:56;CHECK;CF;DFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 14:35:35;CHECK;CF;DFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;True;FAITHFUL;37.579;37.543;
09/27/24 14:35:39;CHECK;CF;DFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;True;FAITHFUL;3.089;3.082;
09/27/24 14:35:40;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;False;FAITHFUL;0.133;0.129;
09/27/24 14:35:45;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;False;FAITHFUL;4.582;4.574;
09/27/24 14:40:45;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
09/27/24 14:40:46;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;False;FAITHFUL;0.335;0.333;
09/27/24 14:41:20;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;False;FAITHFUL;32.915;32.813;
09/27/24 14:41:33;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;False;FAITHFUL;12.468;12.455;
09/27/24 14:41:34;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;False;FAITHFUL;0.174;0.172;
09/27/24 14:42:02;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;False;FAITHFUL;27.547;27.528;
09/27/24 14:42:04;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;False;FAITHFUL;0.922;0.917;
09/27/24 14:42:05;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;False;FAITHFUL;0.057;0.053;
09/27/24 14:42:06;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;False;FAITHFUL;0.199;0.196;
09/27/24 14:47:06;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;TIMEOUT;X;X;X;
09/27/24 14:47:36;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;False;FAITHFUL;29.012;28.990;
09/27/24 14:47:39;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;False;FAITHFUL;2.923;2.915;
09/27/24 14:47:41;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;False;FAITHFUL;0.597;0.593;
09/27/24 14:51:58;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;TIMEOUT;X;X;X;
09/27/24 14:52:00;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;False;FAITHFUL;0.392;0.384;
09/27/24 14:52:26;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;False;FAITHFUL;24.766;24.735;
09/27/24 14:52:27;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;False;FAITHFUL;0.050;0.049;
09/27/24 14:57:27;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
09/27/24 14:57:28;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;False;FAITHFUL;0.116;0.113;
09/27/24 14:57:46;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;False;FAITHFUL;17.544;17.528;
09/27/24 15:02:46;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 15:04:17;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;False;FAITHFUL;90.198;90.124;
09/27/24 15:05:05;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;False;FAITHFUL;47.324;47.235;
