timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

09/20/24 16:49:58;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;88.330;88.153;11598.44531;
09/20/24 16:49:59;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.116;0.114;103.62891;
09/20/24 16:49:59;CHECK;ST;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.267;0.078;103.50391;
09/20/24 16:50:00;CHECK;ST;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.056;0.054;104.00781;
09/20/24 16:50:01;CHECK;ST;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.477;0.063;103.92969;
09/20/24 16:50:02;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.300;0.209;104.89453;
09/20/24 16:50:03;CHECK;ST;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.436;0.058;103.37891;
09/20/24 16:50:03;CHECK;ST;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.089;0.087;103.62891;
09/20/24 16:50:19;CHECK;ST;BFS;True;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;14.957;14.797;2186.16797;
09/20/24 16:50:20;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.401;0.055;105.17578;
09/20/24 16:50:20;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.180;0.166;115.63281;
09/20/24 16:50:21;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.648;0.241;109.25781;
09/20/24 16:50:49;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;27.319;27.315;4761.86328;
09/20/24 16:50:50;CHECK;ST;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.226;0.050;103.50391;
09/20/24 16:50:50;CHECK;ST;BFS;True;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.084;0.081;104.75391;
09/20/24 16:50:51;CHECK;ST;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.309;0.131;107.75391;
09/20/24 16:50:52;CHECK;ST;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.526;0.166;103.87891;
09/20/24 16:50:53;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.082;0.079;103.88281;
09/20/24 16:50:54;CHECK;ST;BFS;True;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.363;0.049;103.50391;
09/20/24 16:50:56;CHECK;ST;BFS;True;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;2.289;2.286;446.89844;
09/20/24 16:50:58;CHECK;ST;BFS;True;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.957;0.105;111.14453;
