timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

09/27/24 11:56:29;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.117;0.083;88968.00000;
09/27/24 11:56:31;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.197;0.112;92700.00000;
09/27/24 11:56:33;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;FAITHFUL;0.325;0.305;95184.00000;
09/27/24 11:56:34;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.084;0.079;92840.00000;
09/27/24 11:56:35;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;FAITHFUL;0.214;0.185;94632.00000;
09/27/24 11:56:37;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.125;0.122;93644.00000;
09/27/24 11:56:38;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.064;0.063;94180.00000;
09/27/24 11:57:00;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;21.050;20.805;3214636.00000;
09/27/24 11:57:01;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.092;0.091;93568.00000;
09/27/24 11:57:02;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.052;0.050;93064.00000;
09/27/24 11:57:03;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.064;0.062;95948.00000;
09/27/24 11:58:01;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;FAITHFUL;56.943;56.895;3378208.00000;
09/27/24 11:58:01;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.146;0.143;93236.00000;
09/27/24 11:58:02;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.087;0.085;93480.00000;
09/27/24 11:58:03;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.052;0.050;93372.00000;
09/27/24 11:58:04;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.242;0.240;95836.00000;
09/27/24 11:58:05;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.070;0.068;93032.00000;
09/27/24 11:58:06;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.127;0.125;94444.00000;
09/27/24 11:58:07;CHECK;CF;DFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.055;0.053;93076.00000;
09/27/24 11:58:08;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.397;0.396;99116.00000;
09/27/24 11:58:09;CHECK;CF;DFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.072;0.070;93180.00000;
09/27/24 11:58:10;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.512;0.510;139964.00000;
09/27/24 12:03:10;CHECK;CF;DFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 12:03:21;CHECK;CF;DFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;9.587;9.506;1707192.00000;
09/27/24 12:03:22;CHECK;CF;DFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;FAITHFUL;0.101;0.099;93524.00000;
09/27/24 12:03:23;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.082;0.079;93468.00000;
09/27/24 12:03:24;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;FAITHFUL;0.110;0.108;93072.00000;
09/27/24 12:03:25;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.324;0.323;94712.00000;
09/27/24 12:03:26;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.100;0.098;93000.00000;
09/27/24 12:03:27;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.297;0.296;93440.00000;
09/27/24 12:03:28;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;FAITHFUL;0.344;0.334;95404.00000;
09/27/24 12:03:29;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.067;0.065;94112.00000;
09/27/24 12:03:49;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;SPURIOUS;18.494;18.441;3321104.00000;
09/27/24 12:03:50;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.150;0.147;94252.00000;
09/27/24 12:03:50;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.057;0.055;93012.00000;
09/27/24 12:03:51;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.062;0.060;93952.00000;
09/27/24 12:05:40;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;FAITHFUL;107.563;107.427;3425128.00000;
09/27/24 12:05:41;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.285;0.283;93236.00000;
09/27/24 12:05:42;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.119;0.117;93396.00000;
09/27/24 12:05:43;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.056;0.054;93164.00000;
09/27/24 12:05:44;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.446;0.442;94228.00000;
09/27/24 12:05:45;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.088;0.086;94272.00000;
09/27/24 12:05:46;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.170;0.168;94624.00000;
09/27/24 12:05:46;CHECK;CF;DFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.059;0.055;92924.00000;
09/27/24 12:05:48;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.783;0.779;99444.00000;
09/27/24 12:05:49;CHECK;CF;DFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.075;0.073;93144.00000;
09/27/24 12:05:50;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.740;0.738;140224.00000;
09/27/24 12:10:50;CHECK;CF;DFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
09/27/24 12:11:09;CHECK;CF;DFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;17.347;17.310;1721664.00000;
09/27/24 12:11:10;CHECK;CF;DFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.145;0.143;96720.00000;
09/27/24 12:11:11;CHECK;CF;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.081;0.079;93908.00000;
09/27/24 12:11:12;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.107;0.105;95040.00000;
09/27/24 12:11:13;CHECK;CF;BFS;True;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.459;0.453;106188.00000;
09/27/24 12:11:14;CHECK;CF;BFS;True;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.101;0.099;94904.00000;
09/27/24 12:11:15;CHECK;CF;BFS;True;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.312;0.307;97052.00000;
09/27/24 12:11:16;CHECK;CF;BFS;True;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.203;0.201;95112.00000;
09/27/24 12:11:17;CHECK;CF;BFS;True;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.102;0.100;97436.00000;
