timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

10/07/24 08:20:14;CHECK;ST;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.085;0.085;93616.00000;
10/07/24 08:20:15;CHECK;ST;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.154;0.147;96516.00000;
10/07/24 08:20:19;CHECK;ST;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;3.099;3.045;97472.00000;
10/07/24 08:20:20;CHECK;ST;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.099;0.097;96140.00000;
10/07/24 08:20:21;CHECK;ST;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.328;0.327;108284.00000;
10/07/24 08:20:23;CHECK;ST;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.349;0.345;95568.00000;
10/07/24 08:20:23;CHECK;ST;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.144;0.141;106424.00000;
10/07/24 08:20:36;CHECK;ST;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;11.383;11.100;1185104.00000;
10/07/24 08:20:37;CHECK;ST;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.201;0.198;99292.00000;
10/07/24 08:20:37;CHECK;ST;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.079;0.077;93396.00000;
10/07/24 08:20:38;CHECK;ST;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.239;0.237;94328.00000;
10/07/24 08:21:14;CHECK;ST;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;34.354;33.941;2876528.00000;
10/07/24 08:21:22;CHECK;ST;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;6.971;6.922;885172.00000;
10/07/24 08:21:23;CHECK;ST;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.310;0.308;96580.00000;
10/07/24 08:21:24;CHECK;ST;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.106;0.104;93520.00000;
10/07/24 08:21:25;CHECK;ST;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.444;0.441;102832.00000;
10/07/24 08:21:26;CHECK;ST;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.114;0.113;96824.00000;
10/07/24 08:21:27;CHECK;ST;BFS;True;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.310;0.309;116144.00000;
10/07/24 08:21:28;CHECK;ST;BFS;True;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.080;0.078;95100.00000;
10/07/24 08:21:29;CHECK;ST;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.833;0.831;95460.00000;
10/07/24 08:21:30;CHECK;ST;BFS;True;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.179;0.176;96796.00000;
10/07/24 08:21:31;CHECK;ST;BFS;True;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.263;0.261;96932.00000;
10/07/24 08:21:33;CHECK;ST;BFS;True;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;1.049;1.045;152368.00000;
